%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376306161.54592991     4.05495000    14.04830000    21.60511022    -0.51998848     0.02443460     5.36260029    54.64774778     6.87666270              1
1376306162.53250003     4.05275000    14.04070000    21.77215965    -0.51430309     0.02443460     5.36016176    54.64774909     6.87665945              1
1376306163.54199004     4.05063000    14.03420000    21.94285448    -0.50846178     0.02443460     5.35765636    54.64775043     6.87665610              1
1376306164.53494000     4.04880000    14.02940000    22.11069604    -0.50275631     0.02443460     5.35520923    54.64775174     6.87665284              1
1376306165.54465008     4.04709000    14.02410000    22.28145750    -0.49770365     0.02447018     5.35306251    54.64775310     6.87664945              1
1376306166.53225994     4.04555000    14.02060000    22.44870560    -0.50111664     0.02489682     5.35477120    54.64775474     6.87664541              1
1376306167.54114008     4.04399000    14.01720000    22.61997440    -0.50447835     0.02531704     5.35645422    54.64775636     6.87664143              1
1376306168.53534007     4.04259000    14.01340000    22.78930689    -0.50783111     0.02573615     5.35813276    54.64775798     6.87663746              1
1376306169.54407001     4.04123000    14.00990000    22.96175018    -0.51124476     0.02616287     5.35984179    54.64775962     6.87663342              1
1376306170.59552002     4.03998000    14.00780000    23.14229606    -0.51377231     0.02538281     5.35751686    54.64776126     6.87662930              1
1376306171.66637993     4.03876000    14.00610000    23.32729466    -0.51622998     0.02456361     5.35505732    54.64776288     6.87662524              1
1376306173.53454995     4.03670000    14.00280000    23.65339975    -0.51888235     0.02367950     5.35240292    54.64776463     6.87662085              1
1376306174.54181004     4.03563000    14.00230000    23.83087844    -0.52123079     0.02289670     5.35005268    54.64776618     6.87661696              1
1376306175.52652001     4.03468000    14.00120000    24.00538794    -0.51848961     0.02299507     5.35065461    54.64776767     6.87661326              1
1376306176.53930998     4.03375000    14.00050000    24.18566878    -0.51377281     0.02342387     5.35237200    54.64776918     6.87660951              1
1376306177.52798009     4.03295000    13.99960000    24.36194487    -0.50916891     0.02384242     5.35404828    54.64777066     6.87660586              1
1376306178.53729010     4.03212000    13.99690000    24.54169595    -0.50447348     0.02426928     5.35575789    54.64777216     6.87660213              1
1376306179.54650998     4.03127000    13.99300000    24.72097487    -0.50265500     0.02390965     5.35379422    54.64777375     6.87659810              1
1376306180.53711009     4.03035000    13.98910000    24.89654961    -0.50265500     0.02307241     5.34960631    54.64777536     6.87659398              1
1376306181.54662991     4.02958000    13.98660000    25.07534940    -0.50265500     0.02223475     5.34541636    54.64777696     6.87658986              1
1376306182.53589010     4.02891000    13.98430000    25.25076047    -0.50265500     0.02138015     5.34114163    54.64777860     6.87658566              1
1376306183.54470992     4.02817000    13.98250000    25.42994544    -0.50345874     0.02094400     5.33855819    54.64778014     6.87658169              1
1376306184.53638005     4.02746000    13.97950000    25.60615254    -0.50516686     0.02094400     5.33770425    54.64778163     6.87657781              1
1376306185.54488993     4.02669000    13.97630000    25.78503082    -0.50683897     0.02094400     5.33686831    54.64778310     6.87657401              1
1376306186.53362989     4.02617000    13.97490000    25.95987763    -0.50854749     0.02094400     5.33601418    54.64778460     6.87657013              1
1376306187.60479999     4.02551000    13.97090000    26.14903975    -0.50830179     0.02301944     5.33635931    54.64778614     6.87656618              1
1376306188.69928002     4.02479000    13.96710000    26.34297380    -0.50447829     0.02896708     5.33890782    54.64778781     6.87656195              1
1376306190.54376006     4.02310000    13.95670000    26.67229176    -0.50040061     0.03531012     5.34162575    54.64778960     6.87655743              1
1376306191.52988005     4.02241000    13.95260000    26.84839121    -0.49675151     0.04098649     5.34405802    54.64779120     6.87655338              1
1376306192.54236007     4.02188000    13.95070000    27.02821814    -0.49479987     0.04431298     5.34613371    54.64779279     6.87654935              1
1376306193.52895999     4.02140000    13.94950000    27.20232474    -0.49855388     0.03972473     5.34696778    54.64779434     6.87654546              1
1376306194.53799009     4.02126000    13.95190000    27.37964086    -0.50239187     0.03503386     5.34782050    54.64779593     6.87654148              1
1376306195.52658010     4.02102000    13.95290000    27.55344666    -0.50622978     0.03034307     5.34867321    54.64779751     6.87653750              1
1376306196.53900003     4.02050000    13.95090000    27.73231152    -0.50999691     0.02662102     5.35015192    54.64779905     6.87653365              1
1376306197.54483008     4.02028000    13.95140000    27.91106436    -0.51381433     0.03128675     5.35778772    54.64780046     6.87653033              1
1376306198.53017998     4.02010000    13.95370000    28.08679334    -0.51756414     0.03586987     5.36528830    54.64780185     6.87652707              1
1376306199.53982997     4.01980000    13.95430000    28.26700946    -0.52141318     0.04057425     5.37298735    54.64780327     6.87652372              1
1376306200.53386998     4.01953000    13.95360000    28.44452676    -0.52517203     0.04516841     5.38050601    54.64780467     6.87652045              1
1376306201.54257011     4.01905000    13.95050000    28.62522899    -0.52493798     0.04578469     5.38734866    54.64780691     6.87651547              1
1376306202.52951002     4.01872000    13.94920000    28.80332301    -0.52451156     0.04621118     5.39417376    54.64780920     6.87651039              1
1376306203.55884004     4.01884000    13.95600000    28.99109148    -0.52409115     0.04663166     5.40090274    54.64781146     6.87650538              1
1376306204.61525989     4.01855000    13.95630000    29.18624247    -0.52367251     0.04705038     5.40760344    54.64781370     6.87650040              1
1376306205.66726995     4.01817000    13.95310000    29.38270103    -0.51475795     0.04146559     5.41408467    54.64781548     6.87649663              1
1376306207.52807999     4.01777000    13.95530000    29.73105546    -0.50360485     0.03432756     5.42077658    54.64781721     6.87649298              1
1376306208.53890991     4.01741000    13.95260000    29.91757997    -0.49353595     0.02788343     5.42681797    54.64781878     6.87648968              1
1376306209.52767992     4.01711000    13.95070000    30.09684851    -0.48296046     0.02111507     5.43316331    54.64782043     6.87648622              1
1376306210.53497005     4.01688000    13.95010000    30.27626495    -0.48149658     0.01950475     5.44261291    54.64782227     6.87648259              1
1376306211.54558992     4.01665000    13.94870000    30.45345806    -0.48358526     0.01992254     5.45305631    54.64782415     6.87647898              1
1376306212.53890991     4.01654000    13.94830000    30.62519828    -0.48568322     0.02034217     5.46354609    54.64782603     6.87647536              1
1376306213.52756000     4.01644000    13.94900000    30.79371594    -0.48781296     0.02076817     5.47419480    54.64782795     6.87647167              1
1376306214.53687000     4.01622000    13.94790000    30.96286874    -0.49368142     0.02194187     5.48457754    54.64782982     6.87646823              1
1376306215.54309011     4.01605000    13.94600000    31.12805660    -0.50208550     0.02362266     5.49466281    54.64783166     6.87646499              1
1376306216.53362989     4.01580000    13.94410000    31.28681067    -0.51061914     0.02532936     5.50490357    54.64783352     6.87646170              1
1376306217.54395008     4.01555000    13.94370000    31.44432816    -0.51900225     0.02700596     5.51496369    54.64783534     6.87645846              1
1376306218.53365993     4.01529000    13.94240000    31.59381711    -0.50777581     0.02883467     5.51338664    54.64783764     6.87645407              1
1376306219.58362007     4.01514000    13.94270000    31.74620730    -0.47413361     0.03076812     5.49830521    54.64784038     6.87644850              1
1376306220.55661011     4.01494000    13.94130000    31.88003883    -0.43991054     0.03273494     5.48296338    54.64784318     6.87644284              1
1376306221.62951994     4.01477000    13.94040000    32.01654143    -0.40635477     0.03466342     5.46792070    54.64784591     6.87643728              1
1376306222.68151999     4.01457000    13.93950000    32.13527107    -0.37207908     0.03663327     5.45255528    54.64784871     6.87643161              1
1376306224.54906988     4.01418000    13.94030000    32.29292524    -0.19211912     0.03751347     5.35505196    54.64784833     6.87643374              1
