%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376311019.63460994     4.01322000    14.08540000    34.54881823     0.36826148    -0.03128498     5.27322487    54.61704849     6.88851874              2
1376311021.63645005     4.01324000    14.08550000    34.25341837     0.38996849    -0.04414833     5.25875168    54.61705199     6.88851450              2
1376311023.64386010     4.01311000    14.08460000    33.95050388     0.39539080    -0.03462228     5.25344000    54.61705549     6.88851027              2
1376311025.65170002     4.01305000    14.08470000    33.63440249     0.39126588    -0.01152365     5.25344000    54.61705908     6.88850594              2
1376311027.68832994     4.01323000    14.08580000    33.31948920     0.38249720    -0.00118428     5.25501874    54.61706258     6.88850170              2
1376311029.69791007     4.01316000    14.08580000    33.00227171     0.36877885    -0.00360522     5.25824605    54.61706609     6.88849746              2
1376311031.78188992     4.01307000    14.08440000    32.68106888     0.35841674    -0.01168263     5.25425322    54.61706967     6.88849313              2
1376311033.63531995     4.01314000    14.08530000    32.44718067     0.35599356    -0.02561455     5.24092608    54.61707230     6.88848994              2
1376311035.64281988     4.01311000    14.08580000    32.14490727     0.35278973    -0.04403479     5.22330547    54.61707578     6.88848574              2
1376311037.63949990     4.01295000    14.08450000    31.83692259     0.36893747    -0.02821709     5.24230241    54.61707942     6.88848133              2
1376311039.63840008     4.01284000    14.08440000    31.53934266     0.38588704    -0.01046041     5.26328822    54.61708292     6.88847709              2
1376311041.63745999     4.01293000    14.08400000    31.23717292     0.39243212    -0.00246774     5.26804652    54.61708641     6.88847287              2
1376311043.63361001     4.01288000    14.08340000    30.91666351     0.39661516     0.00338829     5.26888534    54.61709005     6.88846847              2
1376311045.64326000     4.01297000    14.08420000    30.60219994     0.38986607    -0.00767426     5.26484739    54.61709354     6.88846425              2
1376311047.63696003     4.01319000    14.08770000    30.27967476     0.37779479    -0.02698826     5.25841061    54.61709704     6.88846002              2
1376311049.69846010     4.01303000    14.08480000    29.94272234     0.37805280    -0.03287324     5.25392948    54.61710065     6.88845565              2
1376311051.63479996     4.01308000    14.08670000    29.69194412     0.38707181    -0.02746187     5.25212430    54.61710333     6.88845241              2
1376311053.64487004     4.01311000    14.08620000    29.35664485     0.39553367    -0.02142426     5.24946983    54.61710690     6.88844809              2
1376311055.64370990     4.01312000    14.08720000    29.02971464     0.37132886    -0.02626518     5.24462979    54.61711041     6.88844385              2
1376311057.63749003     4.01315000    14.08750000    28.71486875     0.34728982    -0.03107294     5.23982290    54.61711389     6.88843963              2
1376311059.63534999     4.01365000    14.09200000    28.40164407     0.34943405    -0.02292633     5.25646037    54.61711750     6.88843527              2
1376311061.64236999     4.01363000    14.09590000    28.10553105     0.35343938    -0.01411498     5.27408436    54.61712098     6.88843106              2
1376311063.64326000     4.01318000    14.08920000    27.80328010     0.37709009    -0.01728130     5.27597954    54.61712448     6.88842682              2
1376311065.63965011     4.01327000    14.08840000    27.47407455     0.40714260    -0.02395960     5.27347325    54.61712811     6.88842243              2
1376311067.63859010     4.01359000    14.09530000    27.13984714     0.41448806    -0.02988406     5.28216622    54.61713162     6.88841819              2
1376311069.63557005     4.01346000    14.09570000    26.79457672     0.41047464    -0.03550262     5.29661583    54.61713511     6.88841397              2
1376311071.63385010     4.01365000    14.09440000    26.51224610     0.39938178    -0.03772032     5.30202906    54.61713791     6.88841058              2
1376311073.63624001     4.01367000    14.09700000    26.16706517     0.36807018    -0.03537198     5.29498302    54.61714140     6.88840636              2
1376311075.65274000     4.01369000    14.09630000    25.83455791     0.33919386    -0.03316130     5.28848827    54.61714488     6.88840215              2
1376311077.64355993     4.01371000    14.09680000    25.50169583     0.34995947    -0.03316130     5.29096983    54.61714848     6.88839779              2
1376311079.66112995     4.01375000    14.09800000    25.18737661     0.36040969    -0.03316130     5.29337869    54.61715198     6.88839357              2
1376311081.63846993     4.01377000    14.09820000    24.87640826     0.37854888    -0.02884483     5.30509251    54.61715547     6.88838934              2
1376311083.63557005     4.01373000    14.09830000    24.54980194     0.39807949    -0.02396218     5.31811509    54.61715910     6.88838496              2
1376311085.64436007     4.01363000    14.09670000    24.23035510     0.39731159    -0.01917359     5.32561256    54.61716258     6.88838074              2
1376311087.64194012     4.01352000    14.09550000    23.89719993     0.38896961    -0.01416830     5.33145333    54.61716620     6.88837636              2
1376311089.64105010     4.01368000    14.09760000    23.57242246     0.38094298    -0.00935240     5.33038688    54.61716969     6.88837214              2
1376311091.64590001     4.01355000    14.09670000    23.24196253     0.37289744    -0.00452528     5.32475400    54.61717318     6.88836792              2
1376311093.67110991     4.01339000    14.09380000    22.90930671     0.36963767    -0.00826963     5.32116570    54.61717669     6.88836368              2
1376311095.68824005     4.01365000    14.09710000    22.57559851     0.37285695    -0.02355971     5.32035880    54.61718018     6.88835946              2
1376311097.75846004     4.01473000    14.11340000    22.22853494     0.37479846    -0.03199788     5.31976000    54.61718375     6.88835514              2
1376311099.64123988     4.01483000    14.11680000    21.96986789     0.37358568    -0.02411553     5.31976000    54.61718638     6.88835195              2
1376311101.63859010     4.01460000    14.11420000    21.63496231     0.37197855    -0.01367026     5.31976000    54.61718988     6.88834773              2
1376311103.63731003     4.01462000    14.11330000    21.29577703     0.37391961    -0.02015416     5.32986370    54.61719350     6.88834335              2
1376311105.63531995     4.01474000    14.11360000    20.96929877     0.37632868    -0.02898742     5.34110852    54.61719698     6.88833913              2
1376311107.63461995     4.01528000    14.12270000    20.64400345     0.37757571    -0.03024629     5.34069177    54.61720048     6.88833490              2
1376311109.63962007     4.01570000    14.12910000    20.31230983     0.37840956    -0.02857830     5.33568867    54.61720411     6.88833051              2
1376311111.70847011     4.01611000    14.13660000    19.99202141     0.37593482    -0.02652471     5.33886318    54.61720761     6.88832628              2
1376311113.64529991     4.01639000    14.14250000    19.67262452     0.37125177    -0.02418319     5.34744489    54.61721110     6.88832206              2
1376311115.64337993     4.01654000    14.14330000    19.34148212     0.37213121    -0.02172250     5.35356626    54.61721472     6.88831768              2
1376311117.68845010     4.01678000    14.14660000    19.02020727     0.38176436    -0.01931421     5.35517608    54.61721820     6.88831346              2
1376311119.70246005     4.01844000    14.17220000    18.68958358     0.38791695    -0.01800662     5.35568132    54.61722170     6.88830924              2
1376311121.63849998     4.01917000    14.18770000    18.43168612     0.38361467    -0.01985051     5.35321975    54.61722437     6.88830601              2
1376311123.64362001     4.02049000    14.20310000    18.09534833     0.37799159    -0.02226047     5.35000249    54.61722786     6.88830178              2
1376311125.64439011     4.02098000    14.21240000    17.75653669     0.37365034    -0.02402549     5.35210574    54.61723138     6.88829752              2
1376311127.64126992     4.02322000    14.23570000    17.41447163     0.36962800    -0.02563433     5.35532748    54.61723488     6.88829330              2
1376311129.63930011     4.02772000    14.27740000    17.06086280     0.39628720    -0.02353623     5.37386653    54.61723836     6.88828909              2
1376311131.63712001     4.06044000    14.60280000    16.68840152     0.43885944    -0.01952003     5.40037091    54.61724184     6.88828487              2
1376311133.63739991     4.11244000    15.14810000    16.29147345     0.48102203    -0.01862186     5.40894607    54.61724533     6.88828065              2
1376311135.63931990     4.19527000    15.97980000    15.85655441     0.52377487    -0.02108838     5.39825751    54.61724891     6.88827633              2
1376311137.64051008     4.26709000    16.92320000    15.41042186     0.53823793    -0.02296044     5.39077781    54.61725241     6.88827209              2
1376311139.63678002     4.31983000    17.42320000    14.96099049     0.49882202    -0.02376483     5.38916930    54.61725590     6.88826787              2
1376311141.63560009     4.33363000    17.61710000    14.51250438     0.46411224    -0.02411948     5.38578162    54.61725949     6.88826352              2
